ID,score
0,48.347244
1,57.239353
2,93.511986
3,76.3912
4,62.813873
5,52.896477
6,82.67862
7,65.48964
8,83.50609
9,76.442825
10,66.77253
11,56.635254
12,77.23459
13,60.35869
14,39.02696
15,76.82825
16,45.55975
17,64.49072
18,57.57494
19,63.497585
20,63.496246
21,59.680367
22,68.534935
23,65.78911
24,59.541348
25,63.446568
26,62.97167
27,76.24662
28,72.2935
29,62.184307
30,62.986816
31,72.89461
32,72.92727
33,59.220425
34,78.24876
35,55.948597
36,59.98305
37,70.120735
38,55.417217
39,82.03138
40,76.31524
41,52.564503
42,49.915085
43,70.03912
44,69.018074
45,61.281837
46,67.92219
47,66.34039
48,50.332672
49,52.152336
50,50.938347
51,57.8064
52,68.666756
53,67.56766
54,57.37142
55,66.84915
56,76.17557
57,55.51131
58,66.0227
59,58.55522
60,81.881294
61,37.95981
62,83.38525
63,81.63772
64,51.17491
65,72.83435
66,75.223625
67,61.10675
68,69.66209
69,69.92998
70,74.18568
71,66.271095
72,78.37925
73,82.29337
74,55.923046
75,62.109516
76,59.75713
77,65.155556
78,53.72302
79,52.727207
80,58.608948
81,54.36192
82,71.74689
83,64.247955
84,46.857727
85,61.29923
86,66.11217
87,80.98794
88,57.6013
89,81.88984
90,57.272377
91,75.58802
92,76.99343
93,46.607082
94,75.97751
95,71.79092
96,56.113693
97,64.6637
98,59.35003
99,61.097958
100,69.1794
101,66.134834
102,79.70928
103,59.00439
104,62.270813
105,52.87027
106,39.078384
107,77.026825
108,55.045273
109,46.361362
110,63.197784
111,64.61804
112,59.1259
113,59.459835
114,66.73314
115,59.118
116,61.508095
117,60.20758
118,77.23889
119,44.351776
120,49.55571
121,56.55837
122,61.136684
123,59.339947
124,57.377525
125,65.79674
126,69.13266
127,98.57971
128,71.02119
129,67.55078
130,51.748127
131,73.265236
132,67.44652
133,76.330894
134,42.07491
135,77.20723
136,55.88194
137,62.765976
138,99.25641
139,49.563393
140,59.921555
141,66.023476
142,79.94087
143,82.16186
144,39.390873
145,62.194973
146,81.72691
147,88.58861
148,75.03203
149,60.150482
150,61.462162
151,73.779335
152,48.508236
153,74.15999
154,67.083595
155,58.009003
156,61.04781
157,66.94824
158,86.08516
159,56.837063
160,77.157196
161,57.441654
162,90.469215
163,58.45934
164,64.10488
165,85.74309
166,57.43292
167,58.079536
168,30.529469
169,47.46387
170,75.90284
171,43.13605
172,58.639313
173,75.497345
174,65.01017
175,77.95896
176,55.32177
177,54.048325
178,99.49853
179,49.750084
180,69.431206
181,79.346504
182,63.242535
183,73.25861
184,59.534912
185,52.19535
186,48.375103
187,70.51895
188,64.988594
189,65.58973
190,65.94714
191,42.410103
192,87.74667
193,58.353325
194,60.350716
195,36.722015
196,51.238644
197,74.46749
198,73.76417
199,73.0762
200,62.859135
201,62.319305
202,81.472275
203,84.222664
204,68.472046
205,42.69132
206,86.57911
207,48.019608
208,79.1091
209,72.28555
210,65.03839
211,76.09619
212,60.045563
213,63.326252
214,70.34917
215,56.758366
216,50.768227
217,56.35149
218,64.72005
219,82.70624
220,45.95001
221,65.55088
222,55.158524
223,74.8097
224,68.4518
225,58.436413
226,72.5869
227,56.002216
228,75.8385
229,68.4045
230,73.5497
231,44.660557
232,87.6876
233,80.02474
234,86.94618
235,71.66353
236,77.08128
237,64.335
238,51.04414
239,71.670425
240,39.155327
241,78.12655
