ID,score
0,36.7252
1,48.536163
2,87.68736
3,61.81598
4,53.754517
5,44.20476
6,74.26554
7,61.439056
8,57.231167
9,34.64048
10,53.708115
11,53.408184
12,28.701963
13,50.887474
14,29.159277
15,49.878242
16,43.166054
17,37.526894
18,49.68207
19,41.63601
20,40.56327
21,37.132378
22,51.677162
23,33.9617
24,51.310177
25,29.819746
26,44.57897
27,43.36758
28,57.47708
29,47.839718
30,37.291416
31,41.81265
32,64.427505
33,52.50193
34,56.44569
35,37.152775
36,31.432861
37,48.509922
38,47.196987
39,44.424046
40,45.03723
41,47.851337
42,32.83395
43,62.082367
44,48.30403
45,50.81334
46,40.168186
47,41.388622
48,31.337189
49,32.326294
50,53.959305
51,52.322983
52,57.190933
53,25.495295
54,28.535894
55,56.64878
56,77.857056
57,47.640175
58,45.349964
59,35.79727
60,47.126884
61,34.28272
62,37.94575
63,43.625805
64,43.21288
65,51.17986
66,48.170345
67,43.063618
68,52.527294
69,53.646713
70,54.17285
71,55.015656
72,77.60966
73,46.499557
74,27.796423
75,43.761517
76,46.74036
77,57.97653
78,51.455944
79,43.57726
80,41.714462
81,48.24032
82,68.29921
83,53.384575
84,40.74215
85,58.046078
86,36.9928
87,54.05479
88,48.068844
89,44.54112
90,31.322037
91,63.151237
92,20.040398
93,35.39185
94,30.293425
95,45.763218
96,47.988884
97,43.937202
98,45.272144
99,54.23417
100,61.998486
101,45.143147
102,41.619152
103,39.820965
104,46.458138
105,45.664307
106,44.254406
107,39.86897
108,47.434376
109,34.203712
110,27.289764
111,39.166073
112,53.346596
113,40.14071
114,43.641594
115,35.62202
116,32.15675
117,49.98923
118,41.797935
119,37.65135
120,39.963524
121,52.254787
122,40.92045
123,33.420883
124,50.00693
125,63.324352
126,62.517265
127,49.956173
128,36.443104
129,36.377224
130,42.02754
131,54.497322
132,48.50447
133,41.738243
134,32.85878
135,46.670704
136,48.441364
137,51.500237
138,51.23148
139,40.84146
140,53.729908
141,43.221153
142,47.70142
143,55.75588
144,47.04503
145,28.629368
146,54.272182
147,44.755836
148,45.10962
149,49.04941
150,50.463764
151,60.554035
152,35.984917
153,37.15598
154,41.15898
155,37.542385
156,32.378265
157,29.315277
158,47.630962
159,44.097992
160,34.893955
161,64.45238
162,44.16791
163,42.99994
164,57.053246
165,50.668938
166,39.914207
167,44.91573
168,30.872118
169,45.951187
170,37.12123
171,32.783546
172,50.629128
173,66.23404
174,47.649982
175,62.885864
176,48.677113
177,45.26716
178,39.005306
179,37.972176
180,61.815975
181,53.251987
182,38.315784
183,42.72383
184,62.666485
185,33.79036
186,40.463104
187,63.743637
188,41.958336
189,35.343716
190,67.92678
191,40.364212
192,54.2537
193,46.469833
194,60.4806
195,38.88909
196,36.997692
197,35.09227
198,46.393345
199,51.330807
200,58.90255
201,54.636776
202,48.379765
203,81.560234
204,55.381706
205,35.21483
206,48.356133
207,38.55036
208,48.02014
209,46.906864
210,63.168274
211,52.358498
212,56.38722
213,51.107315
214,43.813885
215,46.533104
216,35.49446
217,36.934875
218,45.42389
219,39.38913
220,37.057438
221,55.089203
222,43.52024
223,69.72872
224,57.215878
225,55.993217
226,62.463837
227,57.382824
228,50.74712
229,53.160625
230,60.82358
231,38.109314
232,55.79129
233,62.7483
234,42.58709
235,44.490063
236,45.472523
237,46.97327
238,52.74725
239,40.98668
240,32.097935
241,44.570778
242,40.527187
243,48.536484
244,73.36081
245,32.199608
246,45.563763
247,53.905952
248,38.362705
249,32.130486
250,70.82293
251,40.89998
252,45.40819
253,45.944424
254,39.039974
255,48.641636
256,52.87592
257,33.682198
258,54.186333
259,28.88975
260,31.368124
261,47.49103
262,50.877655
263,57.118908
264,48.616714
265,29.244408
266,49.02885
267,45.48623
268,45.064804
269,30.540209
270,41.849537
271,44.84584
272,33.867992
273,28.233418
274,50.528076
275,50.691322
276,40.30025
277,46.338303
278,51.403206
279,40.91611
280,50.277622
281,61.43264
282,50.38384
283,27.455433
284,40.909916
285,44.294712
286,54.232113
287,36.312695
288,39.786636
289,52.0039
290,40.97843
291,57.44326
292,69.24946
293,41.44019
294,49.239155
295,62.447147
296,59.863613
297,66.39417
298,59.95907
299,32.997463
300,57.984764
301,45.991188
302,55.914192
303,60.2989
304,39.24076
305,55.17434
306,42.764236
307,45.67019
308,29.556957
